
running 217 tests
test agent_budget::active_deadline_stops_an_agent_that_never_calls_a_gateway ... ok
test actions::parser_rejects_blank_terminal_text_and_reserved_native_tool_collision ... ok
test agent_budget::durable::cancelling_claim_waiter_does_not_erase_a_committed_claim ... ok
test agent_budget::correction_budget_is_charged_and_swallowed_exhaustion_cannot_complete ... ok
test agent_budget::direct_model_gateway_charges_shared_task_and_swallowed_budget_error_cannot_complete ... ok
test agent_budget::durable::claim_is_durable_unique_and_cannot_be_restored_as_execution_authority ... ok
test agent_budget::durable::canonical_ask_and_next_turn_reacquire_the_remaining_task_budget ... ok
test agent_budget::durable::detached_checkpoint_failure_is_reported_by_shutdown ... ok
test agent_budget::durable::detached_completion_and_shutdown_wait_for_checkpoint_barrier ... ok
test agent_budget::durable::durable_child_worker ... ok
test agent_budget::durable::failed_and_indeterminate_claims_never_deliver_a_lease ... ok
test actions::cancelled_step_does_not_start_inference_or_tools ... ok
test actions::json_protocol_rejects_external_schema_references_without_io ... ok
test actions::cancellation_during_tool_body_retains_committed_cancelled_execution ... ok
test actions::approved_tool_executes_once_and_runtime_rechecks_parameters ... ok
test actions::multiple_native_calls_are_rejected_without_executing_the_first ... ok
test actions::cancellation_after_parse_prevents_tool_admission ... ok
test agent_budget::durable::failed_report_barrier_retains_claim_and_typed_session_failure ... ok
test actions::missing_generation_capability_fails_before_model_and_tool ... ok
test agent_budget::durable::invalid_tail_addresses_or_report_payload_cannot_authorize_recovery ... ok
test agent_budget::durable::final_checkpoint_failure_preserves_the_already_completed_turn ... ok
test actions::incomplete_and_unknown_model_terminations_never_execute_actions ... ok
test agent_budget::durable::missing_or_stale_state_never_initializes_a_task ... ok
test actions::replacing_action_policy_cannot_bypass_visibility_or_schema_checks ... ok
test actions::feedback_projection_failure_retains_committed_execution_without_replay ... ok
test agent_budget::durable::racing_acquisitions_never_share_an_exact_retry_claim ... ok
test actions::json_action_schema_preserves_tool_local_refs_when_embedded ... ok
test agent_budget::durable::rejected_runtime_admission_revokes_memory_without_clearing_claim ... ok
test agent_budget::durable::mismatched_report_receipts_do_not_clear_durable_ownership ... ok
test actions::visible_selection_only_narrows_the_granted_catalog ... ok
test actions::every_recording_failure_stops_at_its_barrier_and_preserves_step_identity ... ok
test agent_budget::durable::unexpected_history_rejects_before_user_envelope_or_agent_body ... ok
test actions::guard_denial_and_user_refusal_halt_without_automatic_fallback_or_retry ... ok
test agent_budget::durable::unfinished_or_mismatched_memory_never_replaces_the_claim ... ok
test agent_budget::durable::terminal_and_settlement_receipts_must_confirm_the_same_closed_slice ... ok
test agent_budget::durable::v1_ready_images_upgrade_but_cannot_carry_claims ... ok
test agent_budget::explicit_identity_mismatch_never_runs_agent_or_writes_a_user_message ... ok
test actions::native_and_json_tool_roundtrip_then_final_share_the_same_runtime_contract ... ok
test agent_budget::implicit_task_is_finite_and_runtime_records_one_report_before_terminal ... ok
test agent_budget::mismatched_session_admission_never_binds_budget_or_enters_agent ... ok
test agent_budget::mismatched_report_acknowledgment_retains_invalid_evidence_and_cannot_confirm_success ... ok
test agent_budget::report_append_failure_cannot_be_returned_as_successful_agent_completion ... ok
test agent_budget::report_persistence_retains_task_lease_until_terminal_and_settlement ... ok
test agent_budget::run_limit_stop_is_not_lost_when_task_still_has_remaining_steps ... ok
test actions::final_and_ask_user_are_control_actions_without_tool_execution ... ok
test agent_budget::session_admission_wait_exhausts_task_time_without_a_fabricated_turn ... ok
test agent_budget::same_task_keeps_consumed_steps_and_catching_budget_error_cannot_complete ... ok
test agent_budget::task_run_report_wire_requires_explicit_known_version ... ok
test actions::custom_agent_uses_action_component_through_canonical_turn_runtime ... ok
test budget::a_clock_fault_stops_new_work_but_does_not_block_existing_settlement ... ok
